#IID POP
NA19160 AFR
NA19171 AFR
NA19172 AFR
NA19175 AFR
NA19185 AFR
NA19189 AFR
NA19190 AFR
NA19191 AFR
NA19197 AFR
NA19198 AFR
NA19200 AFR
NA19201 AFR
NA19203 AFR
NA19204 AFR
NA19206 AFR
NA19207 AFR
NA19209 AFR
NA19210 AFR
NA19213 AFR
NA19214 AFR
NA19222 AFR
NA19223 AFR
NA19224 AFR
NA19235 AFR
NA19236 AFR
NA19238 AFR
NA19239 AFR
NA19240 AFR
NA19247 AFR
NA19248 AFR
NA19256 AFR
NA19257 AFR
NA19309 AFR
NA19312 AFR
NA19315 AFR
NA19318 AFR
NA19320 AFR
NA19321 AFR
NA19323 AFR
NA19327 AFR
NA19331 AFR
NA19338 AFR
NA19346 AFR
NA19347 AFR
NA19350 AFR
NA19351 AFR
NA19355 AFR
NA19360 AFR
NA19372 AFR
NA19375 AFR
NA19377 AFR
NA19378 AFR
NA19379 AFR
NA19380 AFR
NA19384 AFR
NA19385 AFR
NA19391 AFR
NA19393 AFR
NA19394 AFR
NA19397 AFR
NA19399 AFR
NA19401 AFR
NA19403 AFR
NA19404 AFR
NA19428 AFR
NA19429 AFR
NA19431 AFR
NA19435 AFR
NA19436 AFR
NA19437 AFR
NA19438 AFR
NA19439 AFR
NA19440 AFR
NA19445 AFR
NA19446 AFR
NA19451 AFR
NA19454 AFR
NA19455 AFR
NA19456 AFR
NA19457 AFR
NA19461 AFR
NA19462 AFR
NA19463 AFR
NA19466 AFR
NA19467 AFR
NA19468 AFR
NA19473 AFR
NA19625 AFR
NA19648 AMR
NA19649 AMR
NA19651 AMR
NA19652 AMR
NA19654 AMR
NA19655 AMR
NA19657 AMR
NA19658 AMR
NA19660 AMR
NA19661 AMR
NA19662 AMR
NA19663 AMR
NA19664 AMR
NA19669 AMR
NA19670 AMR
NA19675 AMR
NA19676 AMR
NA19678 AMR
NA19679 AMR
NA19680 AMR
NA19681 AMR
NA19682 AMR
NA19685 AMR
NA19700 AFR
NA19701 AFR
NA19703 AFR
NA19704 AFR
NA19707 AFR
NA19711 AFR
NA19712 AFR
NA19713 AFR
NA19716 AMR
NA19717 AMR
NA19719 AMR
NA19720 AMR
NA19722 AMR
NA19723 AMR
NA19724 AMR
NA19725 AMR
NA19726 AMR
NA19728 AMR
NA19729 AMR
NA19731 AMR
NA19732 AMR
NA19734 AMR
NA19735 AMR
NA19740 AMR
NA19741 AMR
NA19746 AMR
NA19747 AMR
NA19749 AMR
NA19750 AMR
NA19752 AMR
NA19755 AMR
NA19756 AMR
NA19758 AMR
NA19759 AMR
NA19761 AMR
NA19762 AMR
NA19764 AMR
NA19770 AMR
NA19771 AMR
NA19773 AMR
NA19774 AMR
NA19776 AMR
NA19777 AMR
NA19779 AMR
NA19780 AMR
NA19781 AMR
NA19782 AMR
NA19783 AMR
NA19785 AMR
NA19786 AMR
NA19788 AMR
NA19789 AMR
NA19792 AMR
NA19794 AMR
NA19795 AMR
NA19818 AFR
NA19819 AFR
NA19828 AFR
NA19834 AFR
NA19835 AFR
NA19900 AFR
NA19901 AFR
NA19904 AFR
NA19908 AFR
NA19909 AFR
NA19914 AFR
NA19916 AFR
NA19917 AFR
NA19918 AFR
NA19920 AFR
NA19921 AFR
NA19922 AFR
NA19923 AFR
NA19982 AFR
NA19984 AFR
NA20126 AFR
NA20127 AFR
NA20276 AFR
NA20281 AFR
NA20282 AFR
NA20287 AFR
NA20289 AFR
NA20291 AFR
NA20294 AFR
NA20296 AFR
NA20298 AFR
NA20317 AFR
NA20320 AFR
NA20332 AFR
NA20334 AFR
NA20339 AFR
NA20340 AFR
NA20342 AFR
NA20346 AFR
NA20348 AFR
NA20351 AFR
NA20356 AFR
NA20357 AFR
NA20362 AFR
NA20412 AFR
NA20502 EUR
NA20503 EUR
NA20504 EUR
NA20505 EUR
NA20507 EUR
NA20508 EUR
NA20509 EUR
NA20510 EUR
NA20511 EUR
NA20512 EUR
NA20513 EUR
NA20514 EUR
NA20515 EUR
NA20516 EUR
NA20517 EUR
NA20518 EUR
NA20519 EUR
NA20520 EUR
NA20521 EUR
NA20522 EUR
NA20524 EUR
NA20525 EUR
NA20527 EUR
NA20528 EUR
NA20529 EUR
NA20531 EUR
NA20532 EUR
NA20534 EUR
NA20535 EUR
NA20536 EUR
NA20538 EUR
NA20539 EUR
NA20540 EUR
NA20541 EUR
NA20542 EUR
NA20543 EUR
NA20544 EUR
NA20581 EUR
NA20582 EUR
NA20585 EUR
NA20586 EUR
NA20587 EUR
NA20588 EUR
NA20589 EUR
NA20752 EUR
NA20753 EUR
NA20754 EUR
NA20755 EUR
NA20756 EUR
NA20757 EUR
NA20758 EUR
NA20759 EUR
NA20760 EUR
NA20761 EUR
NA20762 EUR
NA20763 EUR
NA20764 EUR
NA20765 EUR
NA20766 EUR
NA20767 EUR
NA20768 EUR
NA20769 EUR
NA20770 EUR
NA20771 EUR
NA20772 EUR
NA20773 EUR
NA20774 EUR
NA20775 EUR
NA20778 EUR
NA20783 EUR
NA20785 EUR
NA20786 EUR
NA20787 EUR
NA20790 EUR
NA20792 EUR
NA20795 EUR
NA20796 EUR
NA20797 EUR
NA20798 EUR
NA20799 EUR
NA20800 EUR
NA20801 EUR
NA20802 EUR
NA20803 EUR
NA20804 EUR
NA20805 EUR
NA20806 EUR
NA20807 EUR
NA20808 EUR
NA20809 EUR
NA20810 EUR
NA20811 EUR
NA20812 EUR
NA20813 EUR
NA20814 EUR
NA20815 EUR
NA20818 EUR
NA20819 EUR
NA20821 EUR
NA20822 EUR
NA20826 EUR
NA20827 EUR
NA20828 EUR
NA20845 CSA
NA20846 CSA
NA20847 CSA
NA20849 CSA
NA20850 CSA
NA20851 CSA
NA20852 CSA
NA20853 CSA
NA20854 CSA
NA20856 CSA
NA20858 CSA
NA20859 CSA
NA20861 CSA
NA20862 CSA
NA20863 CSA
NA20864 CSA
NA20866 CSA
NA20867 CSA
NA20868 CSA
NA20869 CSA
NA20870 CSA
NA20872 CSA
NA20874 CSA
NA20875 CSA
NA20876 CSA
NA20877 CSA
NA20878 CSA
NA20881 CSA
NA20882 CSA
NA20884 CSA
NA20885 CSA
NA20886 CSA
NA20887 CSA
NA20888 CSA
NA20889 CSA
NA20890 CSA
NA20892 CSA
NA20894 CSA
NA20895 CSA
NA20896 CSA
NA20897 CSA
NA20899 CSA
NA20901 CSA
NA20902 CSA
NA20903 CSA
NA20904 CSA
NA20905 CSA
NA20906 CSA
NA20908 CSA
NA20910 CSA
NA20911 CSA
NA21086 CSA
NA21087 CSA
NA21088 CSA
NA21089 CSA
NA21090 CSA
NA21091 CSA
NA21092 CSA
NA21093 CSA
NA21094 CSA
NA21095 CSA
NA21097 CSA
NA21098 CSA
NA21099 CSA
NA21100 CSA
NA21101 CSA
NA21102 CSA
NA21103 CSA
NA21104 CSA
NA21105 CSA
NA21106 CSA
NA21107 CSA
NA21108 CSA
NA21110 CSA
NA21111 CSA
NA21112 CSA
NA21113 CSA
NA21114 CSA
NA21115 CSA
NA21116 CSA
NA21117 CSA
NA21118 CSA
NA21119 CSA
NA21120 CSA
NA21122 CSA
NA21123 CSA
NA21124 CSA
NA21125 CSA
NA21126 CSA
NA21127 CSA
NA21128 CSA
NA21129 CSA
NA21130 CSA
NA21133 CSA
NA21135 CSA
NA21137 CSA
NA21141 CSA
NA21142 CSA
NA21143 CSA
NA21144 CSA
SS6004468 EUR
SS6004470 AFR
SS6004475 AFR
